0;1;0.00;2533;0;0;0;0;0;0;0;
1;2;0.00;2535;0;0;0;0;0;0;0;
2;3;10.08;2537;0;0;0;0;0;0;0;
3;1;0.00;2538;0;0;0;0;0;0;0;
4;2;0.00;2540;0;0;0;0;0;0;0;
5;3;10.08;2542;0;0;0;0;0;0;0;
6;1;0.00;2544;0;0;0;0;0;0;0;
7;2;0.00;2546;0;0;0;0;0;0;0;
8;3;10.08;2548;0;0;0;0;0;0;0;
9;7;19;2550;0;0;0;0;0;0;24.70;
10;1;0.00;2644;0;0;0;0;0;0;0;
11;2;0.00;2646;0;0;0;0;0;0;0;
12;3;9.92;2648;0;0;0;0;0;0;0;
13;1;0.00;2650;0;0;0;0;0;0;0;
14;2;0.00;2652;0;0;0;0;0;0;0;
15;3;9.92;2654;0;0;0;0;0;0;0;
16;1;0.00;2656;0;0;0;0;0;0;0;
17;2;0.00;2658;0;0;0;0;0;0;0;
18;3;9.92;2660;0;0;0;0;0;0;0;
19;7;19;2663;0;0;0;0;0;0;24.70;
20;1;0.00;2756;0;0;0;0;0;0;0;
21;2;0.00;2758;0;0;0;0;0;0;0;
22;3;9.92;2760;0;0;0;0;0;0;0;
23;1;0.00;2761;0;0;0;0;0;0;0;
24;2;0.00;2763;0;0;0;0;0;0;0;
25;3;9.92;2765;0;0;0;0;0;0;0;
26;1;0.00;2767;0;0;0;0;0;0;0;
27;2;0.00;2769;0;0;0;0;0;0;0;
28;3;9.92;2771;0;0;0;0;0;0;0;
29;7;19;2775;0;0;0;0;0;0;24.70;
30;1;0.00;2868;0;0;0;0;0;0;0;
31;2;0.00;2870;0;0;0;0;0;0;0;
32;3;9.92;2872;0;0;0;0;0;0;0;
33;1;0.00;2874;0;0;0;0;0;0;0;
34;2;0.00;2875;0;0;0;0;0;0;0;
35;3;9.92;2877;0;0;0;0;0;0;0;
36;1;0.00;2879;0;0;0;0;0;0;0;
37;2;0.00;2881;0;0;0;0;0;0;0;
38;3;9.92;2884;0;0;0;0;0;0;0;
39;7;19;2886;0;0;0;0;0;0;24.70;
40;1;-0.16;2979;0;0;0;0;0;0;0;
41;2;0.00;2981;0;0;0;0;0;0;0;
42;3;10.08;2983;0;0;0;0;0;0;0;
43;1;-0.16;2985;0;0;0;0;0;0;0;
44;2;0.00;2988;0;0;0;0;0;0;0;
45;3;10.08;2990;0;0;0;0;0;0;0;
46;1;-0.16;2991;0;0;0;0;0;0;0;
47;2;0.00;2994;0;0;0;0;0;0;0;
48;3;10.08;2996;0;0;0;0;0;0;0;
49;7;19;2999;0;0;0;0;0;0;24.70;
50;1;0.00;3092;0;0;0;0;0;0;0;
51;2;0.00;3094;0;0;0;0;0;0;0;
52;3;9.76;3096;0;0;0;0;0;0;0;
53;1;0.00;3097;0;0;0;0;0;0;0;
54;2;0.00;3099;0;0;0;0;0;0;0;
55;3;9.76;3101;0;0;0;0;0;0;0;
56;1;0.00;3103;0;0;0;0;0;0;0;
57;2;0.00;3105;0;0;0;0;0;0;0;
58;3;9.76;3108;0;0;0;0;0;0;0;
59;7;19;3110;0;0;0;0;0;0;24.70;
60;1;0.16;3204;0;0;0;0;0;0;0;
61;2;0.00;3206;0;0;0;0;0;0;0;
62;3;9.76;3208;0;0;0;0;0;0;0;
63;1;0.16;3210;0;0;0;0;0;0;0;
64;2;0.00;3212;0;0;0;0;0;0;0;
65;3;9.76;3213;0;0;0;0;0;0;0;
66;1;0.16;3215;0;0;0;0;0;0;0;
67;2;0.00;3217;0;0;0;0;0;0;0;
68;3;9.76;3220;0;0;0;0;0;0;0;
69;7;19;3222;0;0;0;0;0;0;24.70;
70;1;0.00;3315;0;0;0;0;0;0;0;
71;2;0.00;3317;0;0;0;0;0;0;0;
