accelerometer,0,0,0,0,0,0,0
accelerometer,1,0,0,0,0,0,0
accelerometer,2,0,0,0,0,0,0
accelerometer,3,0,0,0,0,0,0
accelerometer,4,0,0,0,0,0,0
accelerometer,5,0,0,0,0,0,0
accelerometer,6,0,0,0,0,0,0
accelerometer,7,0,0,0,0,0,0
accelerometer,8,0,0,0,0,0,0
accelerometer,9,0,0,0,0,0,0
accelerometer,10,0,0,0,0,0,0
accelerometer,11,0,0,0,0,0,0
accelerometer,12,0,0,0,0,0,0
accelerometer,13,0,0,0,0.1,0,0
accelerometer,14,0,0,0,0.1,0,0
accelerometer,15,0,0,0,0.1,0,0
accelerometer,16,0,0,0,0.1,0,0
accelerometer,17,0,0,0,0.1,0,0
accelerometer,18,0,0,0,0.1,0,0
accelerometer,19,0,0,0,0.1,0,0
accelerometer,20,0,0,0,0.1,0,0
accelerometer,21,0,0,0,0.1,0,0
accelerometer,22,0,0,0,0.1,0,0
accelerometer,23,0,0,0,0,0.1,0
accelerometer,24,0,0,0,0,0.1,0
accelerometer,25,0,0,0,0,0.1,0
accelerometer,26,0,0,0,0,0.1,0
accelerometer,27,0,0,0,0,0.1,0
accelerometer,28,0,0,0,0,0.1,0
accelerometer,29,0,0,0,0,0.1,0
accelerometer,30,0,0,0,-0.1,0,0
accelerometer,31,0,0,0,-0.1,0,0
accelerometer,32,0,0,0,-0.1,0,0
accelerometer,33,0,0,0,-0.1,0,0
accelerometer,34,0,0,0,-0.1,0,0
accelerometer,35,0,0,0,-0.1,0,0
accelerometer,36,0,0,0,-0.1,0,0
accelerometer,37,0,0,0,-0.1,0,0
accelerometer,38,0,0,0,-0.1,0,0
accelerometer,39,0,0,0,0,0,0
accelerometer,40,0,0,0,0,0,0
accelerometer,41,0,0,0,0,0,0
accelerometer,42,0,0,0,0,0,0
accelerometer,43,0,0,0,0,0,0
accelerometer,44,0,0,0,0,0,0
accelerometer,45,0,0,0,0,0,0
accelerometer,46,0,0,0,0,0,0
accelerometer,47,0,0,0,0,0,0
accelerometer,48,0,0,0,0,0,0
accelerometer,49,0,0,0,0,-0.2,0
accelerometer,50,0,0,0,0,-0.2,0
accelerometer,51,0,0,0,0,-0.2,0
accelerometer,52,0,0,0,0,-0.2,0
accelerometer,53,0,0,0,0,-0.2,0
accelerometer,54,0,0,0,0,-0.2,0
accelerometer,55,0,0,0,0,-0.2,0.2
accelerometer,56,0,0,0,0,-0.2,0.2
accelerometer,57,0,0,0,0,-0.2,0.2
accelerometer,58,0,0,0,0,-0.2,0.2
accelerometer,59,0,0,0,0,-0.2,0.2
accelerometer,60,0,0,0,0,-0.2,0.2
accelerometer,61,0,0,0,0,-0.2,0.2
accelerometer,62,0,0,0,0,-0.2,0.2
accelerometer,63,0,0,0,0,-0.2,0.2
accelerometer,64,0,0,0,0,-0.2,0.2
accelerometer,65,0,0,0,0,0,0.2
accelerometer,66,0,0,0,0,0,0.2
accelerometer,67,0,0,0,0,0,0.2
accelerometer,68,0,0,0,0,0,0.2
accelerometer,69,0,0,0,0,0,0
accelerometer,70,0,0,0,0,0,0
accelerometer,71,0,0,0,0,0,0
accelerometer,72,0,0,0,0,0,0.02
accelerometer,73,0,0,0,0,0,0.02
accelerometer,74,0,0,0,0,0,0.02
accelerometer,75,0,0,0,0,0,0.02
accelerometer,76,0,0,0,0,0,0
accelerometer,77,0,0,0,0,0,0
accelerometer,78,0,0,0,-0.1,0,0
accelerometer,79,0,0,0,-0.1,0,0
accelerometer,80,0,0,0,-0.1,0,0
accelerometer,81,0,0,0,-0.1,0,0
accelerometer,82,0,0,0,-0.1,0,0
accelerometer,83,0,0,0,-0.1,0,0
accelerometer,84,0,0,0,-0.1,0,0
accelerometer,85,0,0,0,-0.1,0,0
